runs,NotOut,mins,bf,fours,sixes,sr,Inns,Opp,Ground,Date,Winner,Won,century
38,0,93,58,2,0,65.51,1,New Zealand,Sharjah,1998-04-20,New Zealand,False,False
143,0,187,131,9,5,109.16,2,Australia,Sharjah,1998-04-22,Australia,False,True
134,0,195,131,12,3,102.29,2,Australia,Sharjah,1998-04-24,India,True,True
33,0,48,29,6,0,113.79,2,Bangladesh,Mumbai,1998-05-25,India,True,False
18,0,33,25,2,0,72.00,2,Kenya,Gwalior,1998-05-28,Kenya,False,False
100,1,156,103,13,0,97.08,2,Kenya,Kolkata,1998-05-31,India,True,True
65,0,79,50,9,0,130.00,2,Sri Lanka,Colombo (RPS),1998-06-19,India,True,False
53,0,43,36,3,3,147.22,2,New Zealand,Colombo (RPS),1998-06-23,no result,False,False
17,0,28,16,4,0,106.25,2,Sri Lanka,Colombo (SSC),1998-07-01,Sri Lanka,False,False
128,0,182,131,8,2,97.70,1,Sri Lanka,Colombo (RPS),1998-07-07,India,True,True
77,0,157,109,9,0,70.64,1,Pakistan,Toronto,1998-09-20,Pakistan,False,False
127,1,155,130,13,1,97.69,2,Zimbabwe,Bulawayo,1998-09-26,India,True,True
29,0,33,21,4,1,138.09,2,Zimbabwe,Bulawayo,1998-09-27,India,True,False
2,0,7,6,0,0,33.33,2,Zimbabwe,Harare,1998-09-30,Zimbabwe,False,False
141,0,191,128,13,3,110.15,1,Australia,Dhaka,1998-10-28,India,True,True
8,0,20,14,1,0,57.14,1,West Indies,Dhaka,1998-10-31,West Indies,False,False
3,0,15,6,0,0,50.00,2,Sri Lanka,Sharjah,1998-11-06,India,True,False
118,1,173,112,14,2,105.35,2,Zimbabwe,Sharjah,1998-11-08,India,True,True
18,0,57,28,2,0,64.28,1,Sri Lanka,Sharjah,1998-11-09,India,True,False
11,0,33,12,2,0,91.66,2,Zimbabwe,Sharjah,1998-11-11,Zimbabwe,False,False
124,1,140,92,12,6,134.78,2,Zimbabwe,Sharjah,1998-11-13,India,True,True
0,0,10,5,0,0,0.00,1,New Zealand,Taupo,1999-01-09,New Zealand,False,False
23,0,37,19,4,0,121.05,2,New Zealand,Napier,1999-01-12,India,True,False
45,0,68,42,2,2,107.14,1,New Zealand,Wellington,1999-01-14,no result,False,False
5,0,27,12,1,0,41.66,2,New Zealand,Auckland,1999-01-16,India,True,False
28,0,71,46,5,0,60.86,1,South Africa,Hove,1999-05-15,South Africa,False,False
140,1,114,101,16,3,138.61,1,Kenya,Bristol,1999-05-23,India,True,True
2,0,10,3,0,0,66.66,1,Sri Lanka,Taunton,1999-05-26,India,True,False
0,0,5,4,0,0,0.00,2,Australia,The Oval,1999-06-04,Australia,False,False
45,0,92,65,5,0,69.23,1,Pakistan,Manchester,1999-06-08,India,True,False
16,0,26,22,2,0,72.72,1,New Zealand,Nottingham,1999-06-12,New Zealand,False,False
14,0,52,33,0,0,42.42,1,Australia,Galle,1999-08-23,Australia,False,False
37,0,105,58,1,0,63.79,1,Sri Lanka,Colombo (RPS),1999-08-25,Sri Lanka,False,False
120,0,191,141,11,2,85.10,1,Sri Lanka,Colombo (SSC),1999-08-29,India,True,True
85,0,114,72,7,3,118.05,1,Zimbabwe,Singapore,1999-09-04,India,True,False
40,0,97,65,6,0,61.53,1,West Indies,Singapore,1999-09-07,no result,False,False
0,0,-,6,0,0,0.00,1,West Indies,Singapore,1999-09-08,West Indies,False,False
32,0,61,31,2,1,103.22,2,New Zealand,Rajkot,1999-11-05,New Zealand,False,False
186,1,221,150,20,3,124.00,1,New Zealand,Hyderabad (Deccan),1999-11-08,India,True,True
1,0,41,23,0,0,4.34,1,New Zealand,Gwalior,1999-11-11,India,True,False
2,0,21,10,0,0,20.00,2,New Zealand,Guwahati,1999-11-14,New Zealand,False,False
0,0,2,3,0,0,0.00,2,New Zealand,Delhi,1999-11-17,India,True,False
13,0,28,26,2,0,50.00,1,Pakistan,Brisbane,2000-01-10,Pakistan,False,False
12,0,25,11,2,0,109.09,2,Australia,Melbourne,2000-01-12,Australia,False,False
1,0,13,11,0,0,9.09,1,Australia,Sydney,2000-01-14,Australia,False,False
93,0,157,103,10,0,90.29,2,Pakistan,Hobart,2000-01-21,Pakistan,False,False
41,0,69,46,5,0,89.13,1,Pakistan,Adelaide,2000-01-25,India,True,False
18,0,45,28,2,0,64.28,2,Australia,Adelaide,2000-01-26,Australia,False,False
17,0,19,14,4,0,121.42,2,Pakistan,Perth,2000-01-28,Pakistan,False,False
3,0,23,21,0,0,14.28,1,Australia,Perth,2000-01-30,Australia,False,False
26,0,66,25,4,0,104.00,2,South Africa,Kochi,2000-03-09,India,True,False
21,0,39,31,3,0,67.74,2,South Africa,Jamshedpur,2000-03-12,India,True,False
12,0,48,28,1,0,42.85,1,South Africa,Faridabad,2000-03-15,South Africa,False,False
122,0,195,138,12,0,88.40,2,South Africa,Vadodara,2000-03-17,India,True,True
93,0,119,89,7,4,104.49,2,South Africa,Nagpur,2000-03-19,South Africa,False,False
5,0,10,8,0,0,62.50,1,South Africa,Sharjah,2000-03-22,South Africa,False,False
11,0,54,28,1,0,39.28,2,Pakistan,Sharjah,2000-03-23,India,True,False
10,0,23,18,1,0,55.55,2,Pakistan,Sharjah,2000-03-26,Pakistan,False,False
39,0,117,68,3,0,57.35,1,South Africa,Sharjah,2000-03-27,South Africa,False,False
93,0,174,95,10,0,97.89,2,Sri Lanka,Dhaka,2000-06-01,Sri Lanka,False,False
25,0,74,30,4,0,83.33,2,Pakistan,Dhaka,2000-06-03,Pakistan,False,False
25,0,55,35,4,0,71.42,2,Kenya,Nairobi (Gym),2000-10-03,India,True,False
38,0,58,37,3,3,102.70,1,Australia,Nairobi (Gym),2000-10-07,India,True,False
39,0,61,50,4,0,78.00,1,South Africa,Nairobi (Gym),2000-10-13,India,True,False
69,0,103,83,10,1,83.13,1,New Zealand,Nairobi (Gym),2000-10-15,New Zealand,False,False
101,0,-,140,3,1,72.14,1,Sri Lanka,Sharjah,2000-10-20,Sri Lanka,False,True
8,0,-,15,1,0,53.33,1,Zimbabwe,Sharjah,2000-10-22,India,True,False
4,0,-,10,0,0,40.00,2,Zimbabwe,Sharjah,2000-10-26,India,True,False
61,0,-,54,7,0,112.96,2,Sri Lanka,Sharjah,2000-10-27,Sri Lanka,False,False
5,0,-,11,0,0,45.45,2,Sri Lanka,Sharjah,2000-10-29,Sri Lanka,False,False
44,0,90,49,7,0,89.79,2,Zimbabwe,Cuttack,2000-12-02,India,True,False
8,0,27,20,0,0,40.00,1,Zimbabwe,Ahmedabad,2000-12-05,India,True,False
146,0,200,153,15,2,95.42,1,Zimbabwe,Jodhpur,2000-12-08,Zimbabwe,False,True
62,0,113,86,9,0,72.09,2,Zimbabwe,Kanpur,2000-12-11,India,True,False
27,0,38,38,5,0,71.05,1,Zimbabwe,Rajkot,2000-12-14,India,True,False
35,0,47,26,6,1,134.61,1,Australia,Bengaluru,2001-03-25,India,True,False
32,0,35,29,6,1,110.34,1,Australia,Pune,2001-03-28,Australia,False,False
139,0,197,125,19,0,111.20,1,Australia,Indore,2001-03-31,India,True,True
62,0,68,38,11,0,163.15,2,Australia,Visakhapatnam,2001-04-03,Australia,False,False
12,0,17,15,2,0,80.00,1,Australia,Margao,2001-04-06,Australia,False,False
70,1,129,70,13,0,100.00,2,Zimbabwe,Harare,2001-06-24,India,True,False
9,0,42,27,0,0,33.33,2,Zimbabwe,Bulawayo,2001-06-27,India,True,False
81,1,191,110,8,0,73.63,2,West Indies,Bulawayo,2001-06-30,India,True,False
122,1,210,131,12,1,93.12,2,West Indies,Harare,2001-07-04,India,True,True
0,0,10,4,0,0,0.00,2,West Indies,Harare,2001-07-07,West Indies,False,False
101,0,209,129,9,0,78.29,1,South Africa,Johannesburg,2001-10-05,South Africa,False,True
38,0,82,57,5,0,66.66,1,South Africa,Centurion,2001-10-10,India,True,False
3,0,24,20,0,0,15.00,2,Kenya,Port Elizabeth,2001-10-17,Kenya,False,False
37,0,68,35,5,0,105.71,2,South Africa,East London,2001-10-19,South Africa,False,False
146,0,186,132,17,0,110.60,1,Kenya,Paarl,2001-10-24,India,True,True
17,0,49,42,3,0,40.47,1,South Africa,Durban,2001-10-26,South Africa,False,False
36,0,71,43,6,0,83.72,1,England,Kolkata,2002-01-19,India,True,False
45,0,101,60,6,0,75.00,2,England,Cuttack,2002-01-22,England,False,False
68,0,110,79,10,0,86.07,2,England,Chennai,2002-01-25,India,True,False
87,1,120,67,13,1,129.85,2,England,Kanpur,2002-01-28,India,True,False
18,0,20,16,3,0,112.50,2,England,Delhi,2002-01-31,England,False,False
12,0,22,18,1,1,66.66,2,England,Mumbai,2002-02-03,England,False,False
34,1,64,45,2,0,75.55,2,West Indies,Bridgetown,2002-05-29,India,True,False
65,0,110,70,3,1,92.85,1,West Indies,Port of Spain,2002-06-02,India,True,False
1,0,12,9,0,0,11.11,2,England,Lord's,2002-06-29,India,True,False
49,0,123,70,3,1,70.00,2,Sri Lanka,The Oval,2002-06-30,India,True,False
105,1,167,108,8,1,97.22,1,England,Chester-le-Street,2002-07-04,no result,False,True
19,0,35,25,3,0,76.00,2,Sri Lanka,Birmingham,2002-07-06,India,True,False
36,0,60,29,5,0,124.13,2,England,The Oval,2002-07-09,England,False,False
113,0,141,102,12,1,110.78,1,Sri Lanka,Bristol,2002-07-11,India,True,True
14,0,31,19,1,0,73.68,2,England,Lord's,2002-07-13,India,True,False
7,0,39,16,0,0,43.75,1,Zimbabwe,Colombo (RPS),2002-09-14,India,True,False
9,1,34,20,0,0,45.00,2,England,Colombo (RPS),2002-09-22,India,True,False
16,0,39,29,1,0,55.17,1,South Africa,Colombo (RPS),2002-09-25,India,True,False
7,1,33,22,1,0,31.81,2,Sri Lanka,Colombo (RPS),2002-09-30,no result,False,False
0,0,9,10,0,0,0.00,2,New Zealand,Wellington,2003-01-08,India,True,False
1,0,21,13,0,0,7.69,2,New Zealand,Auckland,2003-01-11,India,True,False
1,0,7,6,0,0,16.66,1,New Zealand,Hamilton,2003-01-14,New Zealand,False,False
52,0,91,72,7,0,72.22,1,Netherlands,Paarl,2003-02-12,India,True,False
36,0,127,59,3,0,61.01,1,Australia,Centurion,2003-02-15,Australia,False,False
81,0,122,91,10,0,89.01,1,Zimbabwe,Harare,2003-02-19,India,True,False
152,0,193,151,18,0,100.66,1,Namibia,Pietermaritzburg,2003-02-23,India,True,True
50,0,78,52,8,1,96.15,1,England,Durban,2003-02-26,India,True,False
98,0,145,75,12,1,130.66,2,Pakistan,Centurion,2003-03-01,India,True,False
5,0,21,12,1,0,41.66,2,Kenya,Cape Town,2003-03-07,India,True,False
97,0,160,120,7,1,80.83,1,Sri Lanka,Johannesburg,2003-03-10,India,True,False
15,0,25,16,3,0,93.75,2,New Zealand,Centurion,2003-03-14,India,True,False
83,0,166,101,5,1,82.17,1,Kenya,Durban,2003-03-20,India,True,False
4,0,2,5,1,0,80.00,2,Australia,Johannesburg,2003-03-23,Australia,False,False
48,1,119,66,5,0,72.72,1,New Zealand,Chennai,2003-10-23,no result,False,False
100,0,158,119,9,1,84.03,1,Australia,Gwalior,2003-10-26,India,True,True
68,0,113,76,10,0,89.47,2,Australia,Mumbai,2003-11-01,Australia,False,False
14,0,29,14,3,0,100.00,1,New Zealand,Cuttack,2003-11-06,New Zealand,False,False
89,0,133,91,12,1,97.80,2,Australia,Bengaluru,2003-11-12,Australia,False,False
102,0,124,91,12,1,112.08,1,New Zealand,Hyderabad (Deccan),2003-11-15,India,True,True
45,0,104,66,5,0,68.18,2,Australia,Kolkata,2003-11-18,Australia,False,False
63,0,117,69,8,1,91.30,2,Australia,Melbourne,2004-01-09,Australia,False,False
44,0,107,59,6,0,74.57,2,Zimbabwe,Hobart,2004-01-14,India,True,False
86,0,129,95,8,0,90.52,1,Australia,Brisbane,2004-01-18,India,True,False
5,0,17,6,1,0,83.33,1,Australia,Perth,2004-02-01,Australia,False,False
3,0,16,8,0,0,37.50,2,Zimbabwe,Perth,2004-02-03,India,True,False
8,0,28,22,1,0,36.36,1,Australia,Melbourne,2004-02-06,Australia,False,False
27,0,38,40,4,0,67.50,2,Australia,Sydney,2004-02-08,Australia,False,False
28,0,49,35,4,1,80.00,1,Pakistan,Karachi,2004-03-13,India,True,False
141,0,173,135,17,1,104.44,2,Pakistan,Rawalpindi,2004-03-16,Pakistan,False,True
0,0,7,5,0,0,0.00,1,Pakistan,Peshawar,2004-03-19,Pakistan,False,False
7,0,22,13,1,0,53.84,2,Pakistan,Lahore,2004-03-21,India,True,False
37,0,60,48,7,0,77.08,1,Pakistan,Lahore,2004-03-24,India,True,False
18,0,39,25,2,0,72.00,1,U.A.E.,Dambulla,2004-07-16,India,True,False
11,0,17,13,2,0,84.61,2,Sri Lanka,Dambulla,2004-07-18,Sri Lanka,False,False
82,1,157,126,10,1,65.07,2,Bangladesh,Colombo (SSC),2004-07-21,India,True,False
78,0,192,103,6,0,75.72,2,Pakistan,Colombo (RPS),2004-07-25,Pakistan,False,False
18,0,30,21,3,0,85.71,1,Sri Lanka,Colombo (RPS),2004-07-27,India,True,False
74,0,170,100,7,1,74.00,2,Sri Lanka,Colombo (RPS),2004-08-01,Sri Lanka,False,False
16,0,30,17,2,0,94.11,1,Pakistan,Kolkata,2004-11-13,Pakistan,False,False
19,0,46,32,3,0,59.37,1,Bangladesh,Chattogram,2004-12-23,India,True,False
47,0,60,42,9,0,111.90,1,Bangladesh,Dhaka,2004-12-27,India,True,False
4,0,8,4,1,0,100.00,1,Pakistan,Kochi,2005-04-02,India,True,False
2,0,17,8,0,0,25.00,1,Pakistan,Visakhapatnam,2005-04-05,India,True,False
6,0,15,11,1,0,54.54,2,Pakistan,Jamshedpur,2005-04-09,Pakistan,False,False
123,0,192,130,12,2,94.61,1,Pakistan,Ahmedabad,2005-04-12,Pakistan,False,True
1,0,13,10,0,0,10.00,1,Pakistan,Kanpur,2005-04-15,Pakistan,False,False
9,0,38,15,0,0,60.00,2,Pakistan,Delhi,2005-04-17,Pakistan,False,False
93,0,149,96,9,2,96.87,1,Sri Lanka,Nagpur,2005-10-25,India,True,False
67,1,87,69,11,0,97.10,2,Sri Lanka,Mohali,2005-10-28,India,True,False
2,0,2,3,0,0,66.66,2,Sri Lanka,Jaipur,2005-10-31,India,True,False
11,0,28,19,1,1,57.89,2,Sri Lanka,Pune,2005-11-03,India,True,False
19,0,46,30,3,0,63.33,2,Sri Lanka,Rajkot,2005-11-09,India,True,False
39,0,76,48,8,0,81.25,2,Sri Lanka,Vadodara,2005-11-12,India,True,False
2,0,20,9,0,0,22.22,1,South Africa,Hyderabad (Deccan),2005-11-16,South Africa,False,False
2,0,31,22,0,0,9.09,2,South Africa,Bengaluru,2005-11-19,India,True,False
2,0,18,15,0,0,13.33,1,South Africa,Kolkata,2005-11-25,South Africa,False,False
30,0,77,44,5,0,68.18,2,South Africa,Mumbai,2005-11-28,India,True,False
100,0,188,113,10,1,88.49,1,Pakistan,Peshawar,2006-02-06,Pakistan,False,True
42,0,71,43,8,0,97.67,2,Pakistan,Rawalpindi,2006-02-11,India,True,False
95,0,157,104,16,1,91.34,2,Pakistan,Lahore,2006-02-13,India,True,False
0,0,7,3,0,0,0.00,2,Pakistan,Multan,2006-02-16,India,True,False
141,1,-,148,13,5,95.27,1,West Indies,Kuala Lumpur,2006-09-14,West Indies,False,True
12,0,30,17,2,0,70.58,2,Australia,Kuala Lumpur,2006-09-16,no result,False,False
65,0,154,102,7,0,63.72,1,West Indies,Kuala Lumpur,2006-09-20,India,True,False
4,0,11,10,1,0,40.00,2,Australia,Kuala Lumpur,2006-09-22,Australia,False,False
35,0,87,41,5,0,85.36,2,England,Jaipur,2006-10-15,India,True,False
29,0,81,45,4,0,64.44,1,West Indies,Ahmedabad,2006-10-26,West Indies,False,False
10,0,46,26,2,0,38.46,1,Australia,Mohali,2006-10-29,Australia,False,False
35,0,79,51,5,0,68.62,2,South Africa,Durban,2006-11-22,South Africa,False,False
2,0,20,9,0,0,22.22,2,South Africa,Cape Town,2006-11-26,South Africa,False,False
1,0,4,3,0,0,33.33,2,South Africa,Port Elizabeth,2006-11-29,South Africa,False,False
55,0,134,97,8,0,56.70,1,South Africa,Centurion,2006-12-03,South Africa,False,False
31,0,54,38,3,0,81.57,1,West Indies,Nagpur,2007-01-21,India,True,False
0,0,6,6,0,0,0.00,1,West Indies,Cuttack,2007-01-24,India,True,False
60,0,112,66,2,0,90.90,1,West Indies,Chennai,2007-01-27,West Indies,False,False
100,1,110,76,10,1,131.57,1,West Indies,Vadodara,2007-01-31,India,True,True
54,0,94,61,9,0,88.52,2,Sri Lanka,Rajkot,2007-02-11,Sri Lanka,False,False
1,0,13,8,0,0,12.50,2,Sri Lanka,Margao,2007-02-14,India,True,False
7,0,40,26,1,0,26.92,1,Bangladesh,Port of Spain,2007-03-17,Bangladesh,False,False
57,1,46,29,2,4,196.55,1,Bermuda,Port of Spain,2007-03-19,India,True,False
0,0,5,3,0,0,0.00,2,Sri Lanka,Port of Spain,2007-03-23,Sri Lanka,False,False
4,0,4,3,1,0,133.33,2,Ireland,Belfast,2007-06-23,India,True,False
99,0,199,143,12,0,69.23,1,South Africa,Belfast,2007-06-26,South Africa,False,False
93,0,140,106,13,2,87.73,2,South Africa,Belfast,2007-06-29,India,True,False
8,0,10,8,2,0,100.00,2,South Africa,Belfast,2007-07-01,India,True,False
17,0,52,33,1,0,51.51,2,England,Southampton,2007-08-21,England,False,False
99,0,158,112,15,1,88.39,1,England,Bristol,2007-08-24,India,True,False
8,0,42,19,1,0,42.10,2,England,Birmingham,2007-08-27,England,False,False
55,0,128,86,9,0,63.95,1,England,Manchester,2007-08-30,England,False,False
71,0,87,59,13,0,120.33,1,England,Leeds,2007-09-02,India,True,False
94,0,120,81,16,1,116.04,2,England,The Oval,2007-09-05,India,True,False
30,0,80,46,4,0,65.21,1,England,Lord's,2007-09-08,England,False,False
0,0,9,6,0,0,0.00,2,Australia,Bengaluru,2007-09-29,no result,False,False
16,0,43,25,1,1,64.00,2,Australia,Kochi,2007-10-02,Australia,False,False
43,0,119,71,6,0,60.56,2,Australia,Hyderabad (Deccan),2007-10-05,Australia,False,False
79,0,184,119,7,0,66.38,1,Australia,Chandigarh,2007-10-08,India,True,False
47,0,128,73,9,0,64.38,1,Australia,Vadodara,2007-10-11,Australia,False,False
72,0,105,72,9,1,100.00,2,Australia,Nagpur,2007-10-14,Australia,False,False
21,0,52,36,4,0,58.33,2,Australia,Mumbai,2007-10-17,India,True,False
4,0,14,7,1,0,57.14,2,Pakistan,Guwahati,2007-11-05,India,True,False
99,0,130,91,14,1,108.79,1,Pakistan,Mohali,2007-11-08,Pakistan,False,False
29,0,54,27,5,0,107.40,1,Pakistan,Kanpur,2007-11-11,India,True,False
97,0,149,102,16,0,95.09,2,Pakistan,Gwalior,2007-11-15,India,True,False
30,0,54,27,6,0,111.11,2,Pakistan,Jaipur,2007-11-18,Pakistan,False,False
10,0,30,17,1,0,58.82,1,Australia,Brisbane,2008-02-03,no result,False,False
35,0,70,52,2,0,67.30,1,Sri Lanka,Brisbane,2008-02-05,no result,False,False
44,0,123,54,3,0,81.48,2,Australia,Melbourne,2008-02-10,India,True,False
32,0,41,30,4,0,106.66,1,Sri Lanka,Canberra,2008-02-12,Sri Lanka,False,False
5,0,23,15,1,0,33.33,2,Australia,Adelaide,2008-02-17,Australia,False,False
0,0,6,2,0,0,0.00,2,Sri Lanka,Adelaide,2008-02-19,India,True,False
2,0,3,3,0,0,66.66,2,Australia,Sydney,2008-02-24,Australia,False,False
